319856040	0.9	-4.04	4.71
319859692	2.55	4.67	4.43
319863356	-4.47	-14.67	6.16
319867104	-0.71	-7.3	0.55
319870776	1.26	-7.73	1.06
319874456	0.24	-9.45	1.61
319878136	-0.31	-10.12	0.31
319881888	-0.71	-10.83	-0.2
319885648	-0.94	-12.83	-0.67
319889404	-0.86	-11.65	0.31
319893144	-1.41	-12.2	-0.43
319896900	-1.33	-11.1	0.63
319900648	-1.53	-10.75	1.22
319904392	-1.37	-10.08	1.84
319908128	-1.02	-9.38	2.9
319911812	-0.75	-9.77	3.41
319915516	-0.35	-8.55	2.79
319919204	0.16	-9.77	2.79
319922884	0.43	-9.92	1.92
319926552	0.51	-10.71	1.84
319930288	0.51	-10.47	0.55
319934012	0.55	-10.9	0.27
319937732	0.63	-10.4	-0.24
319941476	0.59	-10.32	-0.59
319945216	0.67	-10.28	-0.9
319948956	0.71	-10.47	-1.37
319952700	0.63	-10.28	-1.49
319956456	0.82	-10.43	-1.06
319960204	0.59	-10.2	-0.43
319963936	0.51	-9.22	-0.12
319967616	-0.08	-8.79	0.9
319971284	-0.12	-8.04	1.33
319974952	-0.27	-7.73	2.51
319978656	-0.04	-8.08	2.75
319982336	-0.08	-8.51	2.98
319986004	-0.12	-9.26	3.33
319989692	0	-10.16	2.82
319993416	0.43	-11.18	2.71
319997128	0	-12.32	2.43
320000848	0.16	-12.32	2.04
320004576	0.08	-11.26	0.63
320008292	0.2	-10.75	0.51
320012012	0.24	-10.08	0.12
320015732	0.24	-9.34	0.82
320019392	0.12	-8.75	0.63
320023056	0.16	-9.06	0.71
320026700	0.12	-9.02	0
320030344	0.16	-10.2	-0.55
320034080	0.31	-11.96	-2.08
320037824	0.55	-12.67	-3.41
320041572	0.9	-12.08	-4.59
320045296	1.1	-11.1	-5.88
320049036	0.24	-10.55	-3.84
320052772	0.47	-8.47	-4
320056452	0.67	-8.04	-4.31
320060124	0.51	-8.87	-2.9
320063808	-0.04	-9.81	-1.84
320067516	-0.12	-10.24	-1.26
320071284	-0.43	-10.98	0.9
320075016	-0.78	-11.3	0.51
320078768	-0.94	-11.14	0.86
320082512	-0.9	-10.63	0.31
320086252	-0.75	-10.24	0.24
320089992	-0.43	-10.28	0.86
320093728	-0.08	-10.51	0.51
320097472	0.63	-10.4	0.43
320101184	0.75	-10.94	0
320104888	1.06	-10.98	1.65
320108600	1.65	-9.73	1.18
320112264	1.18	-9.85	1.14
320115928	0.86	-9.53	1.1
320119580	0.51	-9.1	0.55
320123256	0.04	-9.02	0.63
320126912	-0.08	-8.94	0.12
320130580	-0.31	-9.69	0.12
320134264	-0.43	-10.43	-0.35
320138028	-0.35	-10.94	-0.71
320141784	-0.12	-11.26	-1.45
320145544	-0.04	-11.34	-1.37
320149304	0.16	-11.1	-0.63
320153044	0.16	-10.51	-1.06
320156792	0.39	-10.12	-1.45
320160540	0.47	-10.2	-0.59
320164268	0.43	-9.92	-0.08
320167940	0.35	-9.77	-0.16
320171616	0.35	-9.57	-0.27
320175300	0.04	-9.57	-0.04
320178956	0.24	-9.77	0.04
320182624	0.08	-10.12	0.35
320186336	0	-10.4	0.71
320190052	0.08	-10.63	0.75
320193768	0.04	-10.67	0.04
320197480	0.08	-10.71	0.35
320201208	0.16	-10.9	0.47
320204928	0.35	-10.43	-0.27
320208668	0.31	-10.04	0.04
320212372	0.35	-9.85	-0.43
320216048	0.35	-9.85	-0.27
320219736	0.24	-9.85	-0.12
320223416	0.31	-9.96	-0.51
320227092	0.08	-9.89	-0.55
320230776	0.04	-10.12	-0.55
320234516	0.04	-10.28	-0.39
320238244	0.08	-10.4	-0.43
320241960	0.12	-10.79	0
320245680	0.08	-10.63	0.2
320249392	0.12	-10.51	-0.08
320253120	0.16	-10.32	0.16
320256856	0.2	-10.28	0.16
320260576	0.24	-10.04	0.59
320264296	0.2	-9.92	0.12
320267932	0.27	-9.96	0.12
320271608	0.24	-10.08	-0.2
320275348	0.16	-10.08	-0.08
320279072	0.08	-10.4	-0.27
320282816	0.08	-10.4	0.08
320286524	0.16	-10.55	0.12
320290252	0.2	-10.63	-0.12
320293988	0.08	-10.08	-0.35
320297712	0.27	-10.28	-0.2
320301452	0.16	-10.24	-0.67
320305188	0.24	-10.04	0
320308892	0.24	-10.04	-0.24
320312620	0.2	-10.04	-0.47
320316348	0.2	-10.04	-0.2
320320076	0.16	-10.24	0.63
320323808	0.2	-10.36	0.2
320327524	0.12	-10.51	0.24
320331256	0.27	-10.4	-0.24
320335000	-0.04	-10.2	-0.08
320338732	0.24	-10.16	-0.43
320342480	0.12	-10.16	-0.35
320346224	0.16	-10.12	-0.55
320349964	0.27	-10.24	0.12
320353684	0.12	-10.24	-0.2
320357416	0.24	-9.96	-0.43
320361088	0.24	-9.92	-0.47
320364768	0.16	-10.04	-0.39
320368504	0.16	-10.16	0.04
320372232	0.2	-10.4	-0.63
320375972	0.12	-10.16	-0.04
320379700	0.2	-10.28	0.67
320383436	0.2	-10.24	-0.39
320387176	0.08	-10.47	0.2
320390884	0.27	-9.92	0.08
320394544	0.2	-10.12	-0.35
320398268	0.27	-10	-0.47
320401996	0.2	-9.89	-0.59
320405672	0.24	-10	-0.31
320409404	0.16	-10.2	0.24
320413124	0.2	-10.12	-0.59
320416864	0.2	-10.16	-0.16
320420600	0.24	-10.16	-0.47
320424340	0.08	-10.51	0.24
320428064	0.16	-10.67	0.08
320431776	0.12	-10.28	-0.16
320435512	0.08	-10	0.2
320439232	0.2	-10.08	-0.04
320442956	0.16	-10.08	-0.35
320446692	0.12	-10.08	0.31
320450408	0.24	-10.12	-0.2
320454144	0.12	-10.12	0.71
320457868	0.12	-10.12	0
320461580	0.12	-10.36	0.04
320465304	0.2	-10.36	0.04
320469020	0.16	-10.08	-0.12
320472748	0.16	-9.92	-0.55
320476436	0.2	-10.43	0.24
320480168	0.12	-10.2	-0.31
320483924	0.2	-10.28	-0.43
320487652	0.16	-10.08	0.16
320491372	0.2	-10.16	-0.16
320495108	0.16	-10.2	-0.43
320498852	0.16	-9.89	-0.27
320502532	0.27	-10.2	-0.12
320506268	0.12	-10.16	-0.04
320510008	0.2	-10	0.39
320513712	0.2	-10.08	-0.24
320517436	0.27	-9.96	0.16
320521108	0.31	-10.12	-0.35
320524864	0.16	-10.16	0.12
320528592	0.2	-10.12	0.51
320532320	0.16	-10.12	-0.35
320536064	0.2	-10.04	0.2
320539772	0.12	-10.28	0.08
320543492	0.16	-10.28	0.16
320547224	0.16	-9.96	-0.35
320550912	0.2	-10	-0.2
320554640	0.24	-10.12	0.27
320558372	0.2	-10.12	-0.47
320562108	0.2	-10.12	-0.71
320565852	0.24	-10	-0.27
320569576	0.2	-10	-0.35
320573304	0.12	-10.28	-0.2
320577036	0.27	-10.28	-0.16
320580788	0.24	-10.24	-0.08
320584524	0.12	-10.32	-0.08
320588256	0.12	-10.08	-0.43
320591996	0.16	-10.2	0.04
