96015416,4,900
2434165368,7.18,-1.06,-7.65
2434169104,7.22,-1.10,-7.34
2434172852,7.34,-1.33,-7.30
2434176608,7.45,-1.41,-6.98
2434180344,7.53,-1.45,-6.32
2434184096,7.53,-1.02,-6.71
2434187844,7.69,-1.37,-6.51
2434191588,7.85,-1.26,-5.84
2434195328,7.61,-1.10,-5.77
2434199080,7.49,-0.94,-6.24
2434202812,7.49,-0.55,-6.35
2434206564,7.37,-0.31,-6.51
2434210312,7.37,0.04,-6.67
2434214032,7.37,0.55,-7.88
2434217760,7.22,0.75,-7.73
2434221492,7.10,0.90,-8.63
2434225216,6.98,1.22,-8.08
2434228932,6.98,1.18,-9.10
2434232680,6.79,1.06,-8.63
2434236412,6.79,1.10,-9.34
2434240132,6.55,0.59,-8.94
2434243856,6.67,-0.04,-9.02
2434247592,6.39,-0.39,-8.87
2434251340,6.32,-0.63,-9.06
2434255088,6.20,-0.86,-8.87
2434258816,6.24,-1.26,-9.06
2434262564,6.16,-1.41,-8.59
2434266304,6.32,-2.08,-8.51
2434270052,6.43,-1.69,-7.77
2434273796,6.39,-1.53,-7.92
2434277556,6.55,-1.22,-7.81
2434281304,6.51,-1.02,-7.49
2434285056,6.59,-0.78,-7.92
2434288800,6.47,-0.67,-7.49
2434292548,6.51,-0.51,-7.10
2434296300,6.47,0.04,-7.81
2434300016,6.51,-0.24,-7.88
2434303756,6.28,0.08,-8.39
2434307476,6.39,0.08,-8.00
2434311200,6.35,0.24,-8.90
2434314908,6.32,0.27,-8.67
2434318640,6.16,0.31,-8.83
2434322380,6.12,0.24,-8.98
2434326108,6.12,0.24,-8.79
2434329836,5.96,0.08,-8.75
2434333560,6.00,0.51,-9.53
2434337280,5.84,0.08,-9.14
2434341016,5.84,-0.31,-8.87
2434344764,5.57,-0.51,-9.10
2434348508,5.61,-1.10,-9.10
2434352244,5.69,-1.10,-9.18
2434355984,5.61,-1.41,-8.43
2434359728,5.73,-1.57,-8.94
2434363476,5.69,-1.88,-8.36
2434367228,5.57,-1.73,-8.20
2434370976,5.69,-1.33,-8.16
2434374716,5.65,-1.84,-8.00
2434378456,5.45,-2.00,-7.92
2434382196,5.73,-2.04,-7.88
2434385944,5.57,-2.28,-8.51
2434389688,5.37,-2.35,-8.28
2434393440,5.18,-2.04,-9.14
2434397200,5.14,-2.28,-9.18
2434400940,5.02,-1.77,-9.61
2434404680,4.98,-1.53,-10.08
2434408476,4.75,-1.41,-9.38
2434412232,4.98,-1.06,-10.24
2434416044,4.90,-0.75,-10.36
2434419852,5.02,-0.63,-10.43
2434423656,4.98,-0.24,-10.04
2434427456,5.02,0.08,-10.24
2434431236,5.26,0.43,-9.45
2434434972,5.26,0.75,-9.73
2434438708,5.45,0.75,-9.81
2434442428,5.45,0.82,-9.38
2434446152,5.61,0.63,-8.55
2434449880,5.65,0.43,-8.63
2434453612,5.65,0.31,-7.69
2434457340,5.69,0.04,-7.10
2434461060,5.65,-0.12,-7.37
2434464804,5.41,-0.35,-6.86
2434468556,5.45,-0.82,-7.06
2434472296,5.37,-1.61,-8.79
2434476052,4.75,-1.84,-6.86
2434479788,5.10,-2.79,-7.96
2434483540,4.86,-2.98,-8.20
2434487276,4.55,-3.37,-9.30
2434491012,4.31,-3.57,-9.49
2434494768,4.12,-3.53,-10.16
2434498580,3.92,-3.57,-10.98
2434502388,3.84,-3.45,-10.75
2434506200,3.84,-3.06,-11.41
2434510004,3.88,-2.55,-11.38
2434513816,3.92,-2.04,-11.10
2434517624,4.00,-1.69,-11.02
2434521408,4.20,-1.14,-10.40
2434525228,4.35,-0.12,-10.16
2434529036,4.47,0.27,-10.04
2434532812,4.67,0.78,-9.38
2434536548,4.79,0.94,-9.38
2434540276,4.71,0.78,-8.90
2434543992,4.82,1.06,-8.90
2434547708,5.02,1.14,-7.92
2434551432,5.14,0.98,-7.65
2434555164,5.02,0.75,-6.98
2434558892,4.98,0.63,-6.94
2434562628,4.94,0.55,-7.06
2434566344,4.90,0.20,-6.86
2434570064,4.67,0.04,-7.45
2434573772,4.24,-0.27,-7.88
2434577508,4.00,-0.75,-9.10
2434581232,3.92,-1.29,-9.14
2434584980,3.65,-1.88,-9.77
2434588724,3.49,-2.35,-10.36
2434592536,3.41,-2.79,-10.36
2434596344,3.06,-2.59,-11.02
2434600136,2.94,-2.67,-10.51
2434603948,2.86,-2.63,-11.18
2434607760,2.90,-2.43,-10.36
2434611564,3.02,-2.28,-10.79
2434615368,2.98,-1.96,-10.59
2434619180,3.06,-1.65,-10.20
2434622972,3.33,-1.22,-9.57
2434626724,3.26,-0.98,-9.85
2434630464,3.33,-0.63,-9.10
2434634224,3.33,-0.31,-8.90
2434637976,3.18,0.16,-8.47
2434641696,3.26,0.27,-8.94
2434645428,3.18,0.20,-8.71
2434649144,3.18,0.71,-9.61
2434652876,3.06,0.35,-9.57
2434656612,3.02,0.20,-9.89
2434660332,2.94,0.35,-9.49
2434664064,2.94,0.24,-9.69
2434667784,2.90,0.24,-9.57
2434671496,2.90,0.27,-9.34
2434675228,2.90,0.35,-9.73
2434678964,2.71,0.16,-9.10
2434682688,2.86,0.12,-9.38
2434686412,2.71,0.04,-9.22
2434690136,2.51,-0.12,-9.41
2434693876,2.47,-0.16,-9.61
2434697624,2.43,-0.39,-9.81
2434701368,2.47,-0.67,-9.34
2434705104,2.31,-0.59,-9.92
2434708852,2.16,-1.02,-9.81
2434712616,2.12,-1.37,-10.24
2434716420,2.04,-1.41,-10.51
2434720232,1.80,-1.61,-10.51
2434724036,1.80,-1.77,-10.24
2434727828,1.80,-2.04,-9.85
2434731560,1.77,-2.08,-9.41
2434735296,1.77,-2.12,-9.41
2434739052,1.57,-2.16,-9.06
2434742792,1.53,-1.84,-9.18
2434746552,1.33,-1.96,-9.65
2434750296,1.29,-1.96,-9.96
2434754048,1.33,-1.96,-10.20
2434757840,1.26,-2.31,-9.65
2434761600,1.26,-2.04,-10.47
2434765404,1.06,-2.20,-10.24
2434769212,0.98,-1.80,-10.71
2434773008,0.90,-1.41,-10.43
2434776804,0.82,-1.02,-10.20
2434780604,0.78,-0.71,-10.90
2434784400,0.90,-0.51,-10.71
2434788204,0.82,-0.24,-10.83
2434792012,0.78,0.20,-11.81
2434795796,0.75,0.39,-11.02
2434799584,0.75,0.43,-11.41
2434803376,0.78,0.55,-11.30
2434807160,0.90,0.67,-10.51
2434810944,0.82,0.78,-10.59
2434814716,0.75,0.82,-10.00
2434818492,0.75,0.90,-9.81
2434822216,0.78,0.82,-9.38
2434825952,0.75,0.75,-9.30
2434829680,0.55,0.27,-9.02
2434833396,0.43,0.24,-9.77
2434837124,0.20,-0.12,-10.94
2434840920,0.20,-0.08,-11.65
2434844708,-0.24,-0.59,-12.83
2434848532,-0.16,-0.86,-13.49
2434852352,-0.31,-1.33,-13.65
2434856172,-0.31,-1.29,-14.47
2434859984,-0.51,-2.16,-14.44
2434863816,-0.51,-1.77,-14.55
2434867652,-0.67,-1.80,-14.12
2434871472,-0.63,-1.69,-14.32
2434875288,-0.63,-1.33,-14.12
2434879104,-0.55,-1.53,-13.69
2434882928,-0.51,-1.06,-13.57
2434886752,-0.43,-0.94,-13.30
2434890560,-0.39,-0.59,-11.89
2434894380,-0.39,-0.39,-11.69
2434898192,-0.27,-0.51,-10.75
2434902012,-0.31,-0.31,-10.24
2434905844,0.08,-0.16,-10.40
2434909628,-0.12,0.00,-9.69
2434913356,-0.04,0.04,-9.14
2434917076,-0.08,0.08,-9.06
2434920804,-0.04,-0.16,-8.98
2434924536,0.00,0.04,-9.06
2434928236,-0.12,-0.27,-9.41
2434931972,0.00,-0.55,-9.38
2434935708,-0.12,-0.43,-10.24
2434939536,-0.31,-0.86,-10.40
2434943356,-0.24,-1.02,-10.79
2434947180,-0.43,-1.49,-11.34
2434950996,-0.39,-1.53,-11.77
2434954828,-0.43,-1.26,-12.83
2434958648,-0.43,-1.61,-12.12
2434962472,-0.55,-1.37,-12.63
2434966292,-0.43,-1.33,-12.83
2434970108,-0.39,-1.53,-12.91
2434973920,-0.51,-1.14,-13.18
2434977744,-0.59,-1.73,-12.47
2434981564,-0.47,-1.41,-12.40
2434985384,-0.47,-1.37,-11.61
2434989212,-0.47,-1.37,-11.18
2434993036,-0.27,-0.94,-11.34
2434996848,-0.27,-0.71,-10.87
2435000664,-0.24,-0.55,-11.02
2435004472,-0.27,-0.51,-10.63
2435008280,-0.12,0.00,-10.51
2435012064,-0.16,-0.43,-10.00
2435015868,-0.04,0.27,-10.51
2435019660,-0.20,-0.16,-9.92
2435023400,0.00,-0.12,-9.96
2435027132,-0.04,0.16,-10.08
2435030912,-0.04,0.27,-10.47
2435034708,-0.16,-0.12,-10.55
2435038536,-0.04,0.47,-11.10
2435042316,0.00,0.43,-11.06
2435046072,0.16,0.16,-10.98
2435049856,-0.12,0.08,-11.41
2435053648,-0.27,0.08,-10.94
2435057436,-0.08,-0.24,-11.14
2435061236,-0.08,0.00,-11.61
2435065024,-0.20,-0.47,-11.22
2435068840,-0.51,-0.59,-11.81
2435072660,-0.20,-0.63,-11.61
2435076480,-0.31,-0.71,-11.57
2435080300,-0.35,-0.75,-11.53
2435084112,-0.31,-0.55,-11.61
2435087936,-0.39,-0.98,-10.98
2435091752,-0.35,-0.71,-10.63
2435095592,-0.39,-0.78,-10.87
2435099408,-0.35,-0.39,-11.18
2435103232,-0.39,-0.67,-10.71
2435107056,-0.35,-0.43,-10.71
2435110876,-0.24,-0.20,-10.87
2435114688,-0.08,-0.35,-10.47
2435118496,-0.24,-0.24,-10.43
2435122316,-0.08,-0.16,-10.36
2435126128,-0.04,-0.08,-10.32
2435129944,-0.16,-0.08,-10.87
2435133764,-0.16,-0.20,-10.59
2435137584,-0.08,-0.08,-10.90
2435141376,0.00,-0.67,-10.55
2435145168,-0.08,-0.31,-10.90
2435148976,-0.04,-0.31,-11.30
2435152780,-0.08,-0.55,-10.90
2435156592,-0.20,-0.47,-10.71
2435160408,-0.24,-0.67,-11.18
2435164220,-0.27,-0.98,-10.87
2435168040,-0.24,-1.18,-10.36
2435171860,-0.27,-0.78,-10.94
2435175676,-0.08,-0.71,-11.06
2435179484,-0.08,-0.94,-10.67
2435183296,-0.16,-0.63,-10.79
2435187112,-0.12,-0.86,-10.51
2435190944,-0.20,-0.63,-10.51
2435194764,-0.04,-0.63,-10.32
2435198584,-0.12,-0.63,-9.89
2435202344,-0.12,-0.47,-9.92
2435206084,0.00,-0.43,-10.08
2435209860,-0.12,-0.39,-10.20
2435213664,0.00,-0.12,-9.89
2435217388,-0.08,-0.24,-10.16
2435221184,0.00,0.00,-10.16
2435224948,0.04,-0.04,-10.00
2435228716,0.00,-0.04,-9.77
2435232432,0.04,0.08,-10.40
2435236204,0.00,-0.20,-10.20
2435239984,0.04,-0.04,-10.55
2435243772,0.12,-0.55,-10.12
2435247576,0.04,-0.63,-10.24
2435251376,0.04,-0.82,-10.51
2435255168,-0.08,-1.14,-10.47
2435258984,-0.04,-0.90,-10.75
2435262788,-0.12,-1.26,-10.87
2435266608,0.00,-1.33,-10.75
2435270392,-0.04,-1.37,-10.59
2435274208,-0.12,-1.37,-10.12
2435278020,0.00,-1.26,-10.87
2435281808,-0.04,-1.18,-10.43
2435285628,-0.04,-1.18,-10.16
2435289456,-0.04,-0.86,-10.51
2435293264,-0.12,-0.78,-10.83
2435297064,0.00,-0.71,-10.04
2435300844,0.00,-0.47,-10.08
2435304616,0.00,-0.31,-9.69
2435308356,0.08,0.04,-9.57
2435312064,0.16,0.12,-9.53
2435315784,0.27,0.16,-9.38
2435319524,0.08,0.16,-10.04
2435323288,0.27,0.16,-9.57
2435327024,0.12,0.08,-9.81
2435330740,0.24,0.39,-10.16
2435334528,0.20,-0.04,-9.69
2435338256,0.08,-0.08,-9.61
2435341960,0.00,-0.20,-10.32
2435345748,0.08,-0.47,-10.00
2435349540,-0.08,-0.35,-10.75
2435353356,-0.04,-0.39,-10.51
2435357176,-0.08,-0.35,-11.22
2435360976,-0.24,-1.06,-10.90
2435364796,-0.24,-0.78,-11.34
2435368616,-0.20,-0.90,-11.65
2435372420,-0.31,-0.98,-11.92
2435376232,-0.31,-1.29,-11.41
2435380052,-0.31,-0.94,-11.53
2435383876,-0.20,-0.78,-11.14
2435387688,-0.24,-0.71,-11.85
2435391524,-0.16,-0.67,-10.83
2435395356,-0.20,-0.78,-10.98
2435399172,-0.16,-0.63,-10.59
2435402988,-0.24,-0.24,-10.55
2435406804,-0.12,0.00,-9.77
2435410516,0.00,-0.16,-9.77
2435414228,0.00,0.16,-9.45
2435417944,0.12,0.12,-9.77
2435421676,0.04,0.24,-9.38
2435425384,0.00,0.20,-9.38
2435429088,0.04,0.27,-9.89
2435432816,0.04,0.47,-10.12
2435436596,0.04,0.00,-10.63
2435440352,0.00,0.24,-10.51
2435444108,-0.16,0.00,-10.83
2435447880,-0.08,0.00,-11.49
2435451656,-0.20,-0.24,-11.73
2435455472,-0.08,-0.59,-11.30
2435459272,-0.24,-1.10,-11.26
2435463100,-0.35,-0.82,-11.57
2435466920,-0.24,-0.98,-11.30
2435470736,-0.35,-1.10,-10.32
2435474568,-0.35,-1.45,-10.55
2435478388,-0.31,-1.77,-10.51
2435482216,-0.31,-1.84,-10.32
2435486044,-0.43,-2.00,-9.41
2435489788,-0.31,-2.12,-9.49
2435493544,-0.35,-2.00,-8.83
2435497300,-0.16,-2.31,-8.83
2435501068,-0.08,-2.00,-9.45
2435504800,-0.16,-2.31,-9.06
2435508564,-0.24,-1.92,-9.65
2435512340,-0.08,-1.57,-10.08
2435516144,-0.24,-1.53,-10.00
2435519960,-0.12,-1.41,-10.67
2435523784,-0.12,-1.29,-10.32
2435527616,-0.12,-0.55,-10.59
2435531432,-0.08,-0.24,-11.26
2435535244,-0.04,0.12,-10.87
2435539028,0.00,0.43,-11.22
2435542780,0.00,0.63,-11.30
2435546540,0.08,0.63,-10.87
2435550312,0.12,1.14,-11.34
2435554104,0.12,1.33,-11.30
2435557884,0.20,1.45,-11.22
2435561668,0.24,1.61,-11.26
2435565460,0.20,1.65,-10.67
2435569252,0.20,1.65,-10.90
2435573032,0.16,1.02,-10.75
2435576800,0.00,1.02,-10.87
2435580572,0.04,0.35,-10.43
2435584320,0.00,0.00,-10.20
2435588068,0.04,-0.71,-10.04
2435591848,-0.08,-1.18,-10.16
2435595656,0.04,-1.61,-9.73
2435599388,0.00,-2.31,-9.45
2435603108,-0.16,-2.75,-9.53
2435606868,-0.31,-2.90,-9.30
2435610616,-0.39,-3.02,-8.71
2435614368,-0.35,-2.86,-9.45
2435618124,-0.31,-2.86,-8.59
2435621880,-0.43,-2.67,-9.61
2435625640,-0.43,-2.94,-9.69
2435629392,-0.39,-2.51,-10.12
2435633216,-0.35,-2.24,-10.20
2435637040,-0.39,-1.53,-11.22
2435640860,-0.24,-1.06,-11.57
2435644676,-0.24,-0.04,-11.41
2435648484,-0.04,0.55,-11.73
2435652272,0.04,0.59,-11.06
2435656048,0.08,1.37,-11.45
2435659828,0.27,1.77,-11.38
2435663616,0.24,1.92,-11.30
2435667400,0.35,2.16,-11.34
2435671196,0.35,2.08,-10.98
2435674972,0.35,2.31,-11.14
2435678764,0.27,2.20,-11.06
2435682540,0.35,2.00,-10.87
2435686340,0.31,1.57,-10.28
2435690136,0.27,1.22,-10.24
2435693940,0.31,0.51,-9.65
2435697660,0.27,0.24,-10.00
2435701436,0.12,-0.43,-9.53
2435705172,0.00,-1.10,-9.65
2435708880,0.00,-1.77,-10.00
2435712652,-0.12,-1.92,-9.65
2435716404,-0.20,-2.35,-9.61
2435720160,-0.31,-2.67,-9.81
2435723928,-0.35,-3.26,-9.53
2435727684,-0.39,-2.86,-9.96
2435731436,-0.47,-3.02,-9.73
2435735192,-0.51,-3.10,-10.12
2435739012,-0.47,-2.98,-10.00
2435742812,-0.47,-2.59,-10.87
2435746632,-0.39,-2.00,-10.79
2435750444,-0.35,-1.80,-10.55
2435754256,-0.39,-0.63,-11.06
2435758060,-0.31,-0.51,-10.59
2435761880,-0.08,0.27,-10.98
2435765668,-0.04,0.82,-11.06
2435769452,0.08,1.41,-11.45
2435773228,0.08,1.73,-11.45
2435777032,0.20,2.08,-11.77
2435780808,0.16,2.28,-11.26
2435784616,0.08,2.55,-11.49
2435788404,0.24,2.67,-11.18
2435792192,0.27,2.63,-11.06
2435795984,0.31,2.63,-10.94
2435799768,0.27,2.16,-11.18
2435803572,0.20,1.92,-10.71
2435807352,0.12,1.49,-10.55
2435811144,0.04,0.98,-10.43
2435814916,0.00,0.24,-10.67
2435818672,0.00,-0.27,-10.55
2435822456,-0.12,-0.63,-10.63
2435826280,-0.12,-1.61,-10.20
2435830096,-0.31,-2.31,-10.36
2435833924,-0.31,-2.86,-9.96
2435837680,-0.31,-3.49,-9.89
2435841444,-0.31,-3.88,-9.45
2435845196,-0.39,-3.73,-9.57
2435848948,-0.51,-3.61,-9.77
2435852716,-0.78,-3.77,-9.14
2435856480,-0.63,-3.61,-9.41
2435860240,-0.55,-3.45,-9.57
2435864004,-0.63,-3.10,-9.65
2435867764,-0.47,-2.79,-9.49
2435871524,-0.47,-2.08,-10.63
2435875344,-0.43,-1.41,-10.32
2435879172,-0.35,-0.75,-11.45
2435882996,-0.08,0.04,-11.14
2435886764,0.00,0.82,-10.98
2435890536,0.04,1.53,-11.49
2435894324,0.04,1.61,-11.26
2435898104,0.16,2.08,-11.34
2435901896,0.35,2.31,-11.30
2435905680,0.27,2.79,-11.45
2435909476,0.35,2.90,-12.00
2435913240,0.24,2.90,-11.06
2435917028,0.35,2.90,-11.18
2435920816,0.31,2.35,-11.14
2435924608,0.47,2.39,-11.38
2435928396,0.24,1.80,-11.06
2435932188,0.12,1.33,-11.34
2435935988,0.08,0.39,-10.36
2435939768,-0.04,-0.31,-10.20
2435943584,-0.04,-0.47,-10.87
2435947384,-0.12,-1.10,-10.43
2435951200,-0.27,-1.88,-10.36
2435955024,-0.27,-2.31,-9.96
2435958788,-0.39,-3.22,-9.45
2435962548,-0.43,-3.18,-9.85
2435966324,-0.47,-3.57,-9.14
2435970088,-0.35,-3.69,-9.49
2435973840,-0.51,-3.33,-9.65
2435977600,-0.43,-3.57,-9.92
2435981364,-0.43,-3.41,-8.90
2435985120,-0.43,-2.90,-9.65
2435988872,-0.43,-2.24,-10.00
2435992680,-0.47,-2.43,-9.61
2435996440,-0.35,-1.80,-9.77
2436000196,-0.35,-1.22,-10.75
2436004028,-0.16,-0.47,-10.47
2436007848,-0.04,0.04,-10.71
2436011620,0.00,1.10,-10.94
2436015384,0.04,1.02,-10.98
2436019156,0.16,1.92,-11.45
2436022940,0.16,2.08,-11.30
2436026736,0.24,2.51,-11.41
2436030524,0.31,2.63,-11.85
2436034312,0.27,2.63,-11.02
2436038096,0.35,3.02,-11.45
2436041888,0.31,2.71,-10.75
2436045676,0.51,2.94,-11.41
2436049480,0.31,2.63,-11.14
2436053284,0.24,2.35,-11.18
2436057072,0.16,1.41,-10.83
2436060860,0.20,1.18,-10.59
2436064644,0.08,0.35,-10.24
2436068408,0.00,0.12,-10.24
2436072172,0.00,-0.75,-10.36
2436075952,-0.08,-1.29,-10.32
2436079772,-0.20,-2.31,-9.57
2436083532,-0.35,-2.98,-9.61
2436087288,-0.24,-3.33,-9.49
2436091048,-0.43,-3.80,-9.57
2436094800,-0.75,-3.65,-9.89
2436098572,-0.63,-3.88,-9.10
2436102336,-0.47,-4.16,-8.98
2436106092,-0.47,-3.88,-9.26
2436109844,-0.63,-4.20,-8.87
2436113596,-0.51,-3.33,-9.14
2436117352,-0.51,-2.79,-9.73
2436121120,-0.31,-2.55,-9.61
2436124872,-0.27,-1.73,-10.00
2436128680,-0.27,-1.14,-9.85
2436132452,-0.24,-0.39,-10.32
2436136268,-0.20,0.31,-10.79
2436140068,-0.04,0.51,-10.51
2436143860,0.04,1.45,-11.18
2436147636,0.04,2.04,-11.85
2436151408,0.20,2.55,-11.41
2436155192,0.39,2.79,-12.00
2436158980,0.43,3.41,-12.16
2436162768,0.39,3.45,-11.69
2436166560,0.39,3.73,-12.08
2436170340,0.47,4.04,-12.32
2436174128,0.51,3.69,-11.96
2436177912,0.51,3.30,-11.53
2436181716,0.35,2.98,-12.04
2436185488,0.27,2.35,-11.41
2436189276,0.24,1.57,-10.83
2436193064,0.24,1.33,-11.02
2436196856,0.12,0.63,-10.79
2436200612,0.00,0.00,-10.16
2436204368,-0.08,-1.02,-10.55
2436208184,-0.08,-1.06,-10.75
2436211988,-0.20,-2.47,-9.92
2436215740,-0.47,-2.86,-10.00
2436219552,-0.31,-3.06,-9.96
2436223304,-0.51,-3.33,-9.69
2436227060,-0.55,-3.88,-9.96
2436230808,-0.55,-3.84,-9.53
2436234568,-0.59,-3.96,-9.77
2436238332,-0.55,-3.80,-9.30
2436242072,-0.59,-4.00,-9.02
2436245808,-0.55,-3.77,-8.98
2436249576,-0.47,-3.49,-8.79
2436253332,-0.43,-3.14,-9.61
2436257100,-0.35,-2.35,-9.26
2436260856,-0.20,-2.24,-9.26
2436264608,-0.27,-1.10,-9.73
2436268364,-0.16,-0.55,-10.16
2436272188,0.04,0.20,-10.40
2436275940,0.00,0.67,-10.32
2436279700,0.00,1.10,-11.18
2436283476,0.04,1.65,-11.34
2436287252,0.24,2.04,-10.63
2436291032,0.27,2.31,-11.34
2436294828,0.31,2.82,-11.73
2436298620,0.31,2.94,-12.20
2436302400,0.27,3.10,-11.89
2436306176,0.31,3.06,-11.45
2436309964,0.35,2.43,-11.41
2436313752,0.31,2.39,-11.41
2436317556,0.24,2.16,-11.02
2436321344,0.16,1.88,-11.26
2436325132,0.20,1.53,-10.55
2436328908,0.00,0.98,-10.87
2436332680,-0.08,0.12,-10.16
2436336480,-0.08,-0.04,-10.59
2436340276,-0.24,-1.26,-9.49
2436344032,-0.20,-1.61,-9.89
2436347780,-0.27,-2.08,-9.45
2436351540,-0.43,-2.55,-9.73
2436355308,-0.43,-3.02,-9.02
2436359048,-0.55,-3.33,-9.81
2436362816,-0.63,-3.73,-9.26
2436366588,-0.75,-4.12,-9.30
2436370348,-0.51,-3.61,-9.73
2436374124,-0.51,-3.61,-9.77
2436377896,-0.63,-3.14,-9.45
2436381652,-0.63,-2.82,-9.69
2436385408,-0.39,-2.43,-9.81
2436389168,-0.31,-2.20,-9.53
2436392932,-0.31,-0.90,-10.40
2436396752,-0.27,-0.43,-10.32
2436400564,-0.16,0.00,-10.55
2436404352,0.04,0.63,-11.02
2436408124,0.04,1.45,-11.26
2436411904,0.08,2.39,-11.77
2436415692,0.16,2.82,-11.61
2436419488,0.51,3.41,-12.00
2436423272,0.51,3.84,-11.92
2436427052,0.55,4.24,-11.85
2436430832,0.59,4.51,-12.16
2436434612,0.59,4.43,-11.69
2436438392,0.51,4.08,-11.65
2436442176,0.43,3.88,-11.77
2436445964,0.12,3.57,-12.00
2436449736,0.31,3.26,-11.30
2436453536,0.12,2.59,-11.57
2436457328,0.08,1.53,-11.18
2436461124,0.04,0.82,-10.98
2436464896,0.00,-0.16,-11.14
2436468684,-0.20,-1.10,-10.40
2436472484,-0.47,-1.84,-9.73
2436476236,-0.35,-2.51,-9.77
2436480008,-0.43,-3.06,-9.61
2436483748,-0.55,-3.96,-9.92
2436487508,-0.67,-4.16,-9.73
2436491272,-0.59,-4.43,-9.69
2436495016,-0.55,-4.51,-9.65
2436498784,-0.51,-4.51,-9.61
2436502564,-0.75,-4.39,-9.14
2436506320,-0.55,-4.28,-9.34
2436510088,-0.67,-3.37,-9.18
2436513848,-0.63,-3.73,-8.71
2436517608,-0.67,-3.06,-8.47
2436521360,-0.47,-2.28,-9.34
2436525132,-0.31,-1.49,-8.63
2436528904,-0.43,-0.75,-9.53
2436532660,-0.16,-0.08,-9.26
2436536412,-0.12,0.67,-10.04
2436540200,-0.08,1.88,-11.06
2436543992,0.00,1.77,-10.47
2436547772,0.12,2.47,-11.73
2436551572,0.35,2.79,-11.73
2436555372,0.20,3.02,-12.04
2436559148,0.24,3.26,-11.96
2436562932,0.24,3.10,-11.81
2436566728,0.39,3.22,-12.08
2436570512,0.16,2.98,-11.85
2436574304,0.27,2.86,-11.96
2436578088,0.20,2.67,-11.45
2436581892,0.24,2.35,-11.96
2436585688,0.20,1.57,-11.26
2436589488,0.12,1.22,-11.06
2436593268,0.00,0.71,-10.59
2436597036,-0.20,0.31,-10.28
2436600844,-0.16,-0.12,-10.04
2436604648,-0.16,-0.59,-9.85
2436608400,-0.04,-1.69,-9.30
2436612152,-0.12,-1.73,-9.81
2436615904,-0.27,-1.96,-9.89
2436619672,-0.24,-2.35,-10.00
2436623484,-0.39,-2.75,-10.00
2436627296,-0.35,-2.75,-9.34
2436631056,-0.39,-2.94,-9.89
2436634808,-0.27,-3.02,-9.49
2436638568,-0.31,-2.67,-9.34
2436642324,-0.27,-2.20,-10.00
2436646128,-0.16,-1.84,-9.49
2436649900,-0.20,-1.77,-9.57
2436653664,-0.12,-1.45,-9.10
2436657416,-0.16,-0.98,-10.00
2436661220,-0.08,-0.82,-9.38
2436664976,-0.08,-0.04,-10.51
2436668772,0.00,0.35,-10.71
2436672540,0.00,0.43,-10.87
2436676300,0.00,1.02,-10.83
2436680064,0.12,1.22,-10.47
2436683852,0.08,1.88,-11.53
2436687628,0.08,2.08,-11.65
2436691400,0.12,2.16,-11.85
2436695196,0.39,2.28,-11.57
2436698988,0.12,2.24,-11.38
2436702784,0.20,2.24,-11.85
2436706576,0.20,2.04,-11.26
2436710352,0.31,2.04,-11.41
2436714144,0.24,1.45,-10.75
2436717948,0.31,1.37,-11.41
2436721736,0.08,0.98,-10.43
2436725496,0.00,0.82,-10.67
2436729260,0.08,0.51,-11.02
2436733040,0.08,0.24,-10.67
2436736800,0.00,-0.31,-10.36
2436740576,0.00,-0.51,-10.55
2436744364,-0.20,-1.18,-10.20
2436748172,-0.16,-1.45,-10.28
2436752000,-0.31,-1.88,-10.43
2436755824,-0.39,-1.53,-10.59
2436759640,-0.31,-2.47,-10.24
2436763468,-0.35,-2.28,-9.61
2436767224,-0.51,-2.31,-9.65
2436770996,-0.39,-2.20,-10.08
2436774800,-0.55,-1.92,-10.08
2436778616,-0.43,-1.92,-9.65
2436782376,-0.43,-1.37,-10.36
2436786204,-0.31,-0.55,-10.40
2436790020,-0.16,-0.59,-10.40
2436793832,-0.35,0.00,-10.51
2436797624,-0.16,0.20,-11.02
2436801412,-0.24,0.86,-10.98
2436805212,-0.12,0.94,-10.51
2436808996,0.00,1.06,-10.83
2436812748,0.00,1.45,-11.18
2436816516,0.00,1.73,-11.22
2436820296,0.04,1.73,-11.26
2436824068,0.00,1.96,-11.26
2436827820,0.00,1.69,-11.02
2436831596,0.08,2.04,-11.10
2436835372,0.08,1.45,-10.79
2436839152,-0.12,1.33,-10.24
2436842944,0.00,1.26,-10.51
2436846708,0.00,0.82,-10.43
2436850460,0.00,0.24,-10.47
2436854232,-0.08,-0.08,-10.36
2436858040,-0.12,-0.31,-10.40
2436861872,-0.04,-0.16,-10.40
2436865684,-0.12,-0.55,-10.40
2436869508,-0.20,-0.78,-9.81
2436873264,-0.27,-0.94,-10.63
2436877076,-0.39,-1.18,-10.28
2436880896,-0.31,-1.29,-10.43
2436884712,-0.24,-1.77,-9.45
2436888480,-0.39,-1.61,-10.00
2436892288,-0.27,-1.65,-10.00
2436896104,-0.39,-1.65,-9.49
2436899876,-0.35,-1.45,-10.00
2436903680,-0.27,-1.45,-9.92
2436907444,-0.55,-1.26,-9.73
2436911208,-0.35,-1.10,-10.12
2436915028,-0.39,-0.78,-10.51
2436918848,-0.08,-0.86,-9.81
2436922600,-0.20,-0.16,-10.83
2436926404,-0.08,0.27,-10.98
2436930192,0.04,0.59,-11.10
